,Province_State,Date,Confirmed,Deaths
0,Alabama,04-01-2021,-1,-1
1,Alaska,04-01-2021,-1,-1
2,Arizona,04-01-2021,-1,-1
3,Arkansas,04-01-2021,-1,-1
4,California,04-01-2021,-1,-1
5,Colorado,04-01-2021,-1,-1
6,Connecticut,04-01-2021,-1,-1
7,Delaware,04-01-2021,-1,-1
8,Florida,04-01-2021,-1,-1
9,Georgia,04-01-2021,-1,-1
10,Hawaii,04-01-2021,-1,-1
11,Idaho,04-01-2021,-1,-1
12,Illinois,04-01-2021,-1,-1
13,Indiana,04-01-2021,-1,-1
14,Iowa,04-01-2021,-1,-1
15,Kansas,04-01-2021,-1,-1
16,Kentucky,04-01-2021,-1,-1
17,Louisiana,04-01-2021,-1,-1
18,Maine,04-01-2021,-1,-1
19,Maryland,04-01-2021,-1,-1
20,Massachusetts,04-01-2021,-1,-1
21,Michigan,04-01-2021,-1,-1
22,Minnesota,04-01-2021,-1,-1
23,Mississippi,04-01-2021,-1,-1
24,Missouri,04-01-2021,-1,-1
25,Montana,04-01-2021,-1,-1
26,Nebraska,04-01-2021,-1,-1
27,Nevada,04-01-2021,-1,-1
28,New Hampshire,04-01-2021,-1,-1
29,New Jersey,04-01-2021,-1,-1
30,New Mexico,04-01-2021,-1,-1
31,New York,04-01-2021,-1,-1
32,North Carolina,04-01-2021,-1,-1
33,North Dakota,04-01-2021,-1,-1
34,Ohio,04-01-2021,-1,-1
35,Oklahoma,04-01-2021,-1,-1
36,Oregon,04-01-2021,-1,-1
37,Pennsylvania,04-01-2021,-1,-1
38,Rhode Island,04-01-2021,-1,-1
39,South Carolina,04-01-2021,-1,-1
40,South Dakota,04-01-2021,-1,-1
41,Tennessee,04-01-2021,-1,-1
42,Texas,04-01-2021,-1,-1
43,Utah,04-01-2021,-1,-1
44,Vermont,04-01-2021,-1,-1
45,Virginia,04-01-2021,-1,-1
46,Washington,04-01-2021,-1,-1
47,West Virginia,04-01-2021,-1,-1
48,Wisconsin,04-01-2021,-1,-1
49,Wyoming,04-01-2021,-1,-1
50,Alabama,04-02-2021,-1,-1
51,Alaska,04-02-2021,-1,-1
52,Arizona,04-02-2021,-1,-1
53,Arkansas,04-02-2021,-1,-1
54,California,04-02-2021,-1,-1
55,Colorado,04-02-2021,-1,-1
56,Connecticut,04-02-2021,-1,-1
57,Delaware,04-02-2021,-1,-1
58,Florida,04-02-2021,-1,-1
59,Georgia,04-02-2021,-1,-1
60,Hawaii,04-02-2021,-1,-1
61,Idaho,04-02-2021,-1,-1
62,Illinois,04-02-2021,-1,-1
63,Indiana,04-02-2021,-1,-1
64,Iowa,04-02-2021,-1,-1
65,Kansas,04-02-2021,-1,-1
66,Kentucky,04-02-2021,-1,-1
67,Louisiana,04-02-2021,-1,-1
68,Maine,04-02-2021,-1,-1
69,Maryland,04-02-2021,-1,-1
70,Massachusetts,04-02-2021,-1,-1
71,Michigan,04-02-2021,-1,-1
72,Minnesota,04-02-2021,-1,-1
73,Mississippi,04-02-2021,-1,-1
74,Missouri,04-02-2021,-1,-1
75,Montana,04-02-2021,-1,-1
76,Nebraska,04-02-2021,-1,-1
77,Nevada,04-02-2021,-1,-1
78,New Hampshire,04-02-2021,-1,-1
79,New Jersey,04-02-2021,-1,-1
80,New Mexico,04-02-2021,-1,-1
81,New York,04-02-2021,-1,-1
82,North Carolina,04-02-2021,-1,-1
83,North Dakota,04-02-2021,-1,-1
84,Ohio,04-02-2021,-1,-1
85,Oklahoma,04-02-2021,-1,-1
86,Oregon,04-02-2021,-1,-1
87,Pennsylvania,04-02-2021,-1,-1
88,Rhode Island,04-02-2021,-1,-1
89,South Carolina,04-02-2021,-1,-1
90,South Dakota,04-02-2021,-1,-1
91,Tennessee,04-02-2021,-1,-1
92,Texas,04-02-2021,-1,-1
93,Utah,04-02-2021,-1,-1
94,Vermont,04-02-2021,-1,-1
95,Virginia,04-02-2021,-1,-1
96,Washington,04-02-2021,-1,-1
97,West Virginia,04-02-2021,-1,-1
98,Wisconsin,04-02-2021,-1,-1
99,Wyoming,04-02-2021,-1,-1
100,Alabama,04-03-2021,-1,-1
101,Alaska,04-03-2021,-1,-1
102,Arizona,04-03-2021,-1,-1
103,Arkansas,04-03-2021,-1,-1
104,California,04-03-2021,-1,-1
105,Colorado,04-03-2021,-1,-1
106,Connecticut,04-03-2021,-1,-1
107,Delaware,04-03-2021,-1,-1
108,Florida,04-03-2021,-1,-1
109,Georgia,04-03-2021,-1,-1
110,Hawaii,04-03-2021,-1,-1
111,Idaho,04-03-2021,-1,-1
112,Illinois,04-03-2021,-1,-1
113,Indiana,04-03-2021,-1,-1
114,Iowa,04-03-2021,-1,-1
115,Kansas,04-03-2021,-1,-1
116,Kentucky,04-03-2021,-1,-1
117,Louisiana,04-03-2021,-1,-1
118,Maine,04-03-2021,-1,-1
119,Maryland,04-03-2021,-1,-1
120,Massachusetts,04-03-2021,-1,-1
121,Michigan,04-03-2021,-1,-1
122,Minnesota,04-03-2021,-1,-1
123,Mississippi,04-03-2021,-1,-1
124,Missouri,04-03-2021,-1,-1
125,Montana,04-03-2021,-1,-1
126,Nebraska,04-03-2021,-1,-1
127,Nevada,04-03-2021,-1,-1
128,New Hampshire,04-03-2021,-1,-1
129,New Jersey,04-03-2021,-1,-1
130,New Mexico,04-03-2021,-1,-1
131,New York,04-03-2021,-1,-1
132,North Carolina,04-03-2021,-1,-1
133,North Dakota,04-03-2021,-1,-1
134,Ohio,04-03-2021,-1,-1
