,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
0,Alabama,515866,10553,,,10521.03887575117,2406977.0,2.0456862828719085,49090.07104565706,04-01-2021
1,Alaska,63298,313,,,8637.746140018728,1904230.0,0.4953393786893288,260302.5104402327,04-01-2021
2,Arizona,842192,16977,,,11570.610589750911,8533893.0,2.0158111214544903,117244.4676719812,04-01-2021
3,Arkansas,330609,5636,,,10955.284040978142,2857923.0,1.7047327810192705,94702.07475369508,04-01-2021
4,California,3671349,59411,,,9291.679184944873,53786487.0,1.618233515800323,136126.19821466386,04-01-2021
5,Colorado,463685,6117,,,8051.853740126307,6965597.0,1.3192145529831674,120957.0468241642,04-01-2021
6,Connecticut,312468,7900,,,8764.17522628613,7204983.0,2.528258893710716,202087.0409591149,04-01-2021
7,Delaware,95188,1559,,,9775.26382162413,1569045.0,1.6378114888431314,161131.9580514375,04-01-2021
8,Florida,2064525,33494,,,9612.395384113326,20848501.0,1.6223586539276589,97070.28724674296,04-01-2021
9,Georgia,1060973,19119,,,9992.75436233444,7794492.0,1.8020251222227144,73412.2771599097,04-01-2021
10,Hawaii,30867,463,,,2180.069949825973,1268077.0,1.4999838014708264,89561.55641187905,04-01-2021
11,Idaho,180897,1963,,,10122.57528405514,676044.0,1.085147901844696,37829.84950183681,04-01-2021
12,Illinois,1248021,23601,,,9848.78968855384,20313050.0,1.8910739482749088,160300.9543774332,04-01-2021
13,Indiana,687713,13048,,,10215.249979241617,8903743.0,1.8973030900971768,132255.6945934171,04-01-2021
14,Iowa,352137,5751,,,11160.988504217024,1371909.0,1.6331711805348486,43482.680257490334,04-01-2021
15,Kansas,303962,4908,,,10433.5474995143,1318953.0,1.6021739559550208,45273.28671059831,04-01-2021
16,Kentucky,427842,6108,,,9576.39469137513,4209471.0,1.4276298259637905,94220.660285567,04-01-2021
17,Louisiana,445469,10161,,,9582.463752964748,6030888.0,2.280966801281346,129730.16227434472,04-01-2021
18,Maine,50788,744,,,3778.273070021693,1781827.0,1.4649129715680869,132555.50463766133,04-01-2021
19,Maryland,412928,8303,,,6830.133252173453,8766709.0,2.0107621667699944,145007.82376837675,04-01-2021
20,Massachusetts,638339,17217,,,9261.352515914756,18821008.0,2.6971562132346607,273064.92285893817,04-01-2021
21,Michigan,753449,17174,,,7544.405612296241,11499010.0,2.27938453697596,115141.430381951,04-01-2021
22,Minnesota,521667,6938,,,9250.01844091955,7679309.0,1.329967201298913,136166.84563815512,04-01-2021
23,Mississippi,305417,7048,,,10262.154213381118,1832569.0,2.307664602821716,61575.17651165988,04-01-2021
24,Missouri,582380,8859,,,9488.99115394918,4883456.0,1.5211717435351488,79568.44463185557,04-01-2021
25,Montana,104725,1438,,,9798.573698186152,1204991.0,1.373120076390547,112744.74212605426,04-01-2021
26,Nebraska,209896,2181,,,10850.658185863582,2596881.0,1.0390860235545225,134246.80832585474,04-01-2021
27,Nevada,304112,5256,,,9873.26615924648,2950952.0,1.7283106224022728,95805.27739504103,04-01-2021
28,New Hampshire,84539,1245,,,6217.4241438070285,1652690.0,1.4726930765682111,121547.15229927536,04-01-2021
29,New Jersey,914422,24591,,,10295.006073952483,12210375.0,2.6892397601982454,137470.3198197742,04-01-2021
30,New Mexico,191945,3942,,,9154.060726935768,3000869.0,2.053713303290005,143114.62689613696,04-01-2021
31,New York,1882308,50375,,,9675.90458117154,44936152.0,2.676235770129012,230991.9093990041,04-01-2021
