ID,Confirmed,Deaths
0,515985,10568
1,63062,315
2,841765,16993
3,330789,5626
4,3670359,59576
5,462857,6113
6,311591,7901
7,95053,1559
8,2061630,33525
9,1061189,19141
10,30834,464
11,180850,1965
12,1245483,23615
13,687090,13045
14,352150,5755
15,304008,4879
16,427497,6295
17,445304,10157
18,50687,741
19,412248,8292
20,636704,17228
21,747016,17154
22,520668,6952
23,305409,7038
24,582579,8857
25,104717,1444
26,209428,2187
27,304102,5262
28,84588,1240
29,912053,24593
30,191836,3945
31,1882553,50339
32,915120,12191
33,103231,1500
34,1018333,19052
35,440099,4947
36,165297,2384
37,1029095,25104
38,137714,2622
39,552673,9162
40,117985,1938
41,812715,11899
42,2795706,48413
43,386097,2129
44,19426,227
45,620276,10309
46,365032,5254
47,142115,2654
48,636675,7308
49,56337,700
50,516282,10582
51,63195,315
52,842088,17013
53,331021,5633
54,3672216,59744
55,464213,6117
56,312768,7905
57,95277,1561
58,2065759,33658
59,1062364,19220
60,31068,464
61,181137,1964
62,1247199,23644
63,687853,13053
64,352575,5755
65,304325,4879
66,428029,6349
67,445516,10165
68,50939,743
69,413320,8303
70,638411,17264
71,750359,17167
72,521919,6955
73,305687,7052
74,583233,8853
75,104829,1442
76,209734,2182
77,304500,5269
78,84919,1241
79,916294,24628
80,192008,3949
81,1886253,50337
82,916657,12227
83,103407,1501
84,1020029,19066
85,440435,4950
86,165729,2389
87,1032204,25137
88,138091,2623
89,553823,9164
90,118235,1937
91,813499,11910
92,2800266,48488
93,386420,2133
94,19678,228
95,621489,10288
96,365687,5256
97,142541,2686
98,637257,7313
99,56436,700
100,516658,10580
101,63193,315
102,842579,17023
103,331229,5630
104,3672758,59810
105,465397,6123
106,312336,7904
107,95579,1569
108,2069941,33713
109,1063365,19287
110,31117,465
111,181314,1962
112,1248508,23672
113,688482,13052
114,352900,5753
115,304292,4879
116,428500,6313
117,445400,10158
118,51152,746
119,414383,8317
120,640053,17289
121,752475,17188
122,523199,6952
123,305922,7059
124,583665,8850
125,104943,1441
126,210113,2178
127,304736,5276
128,85264,1242
129,919994,24659
130,192164,3950
131,1891708,50351
132,916702,12231
133,103550,1500
134,1020977,19080
135,440343,4946
136,166064,2393
137,1035607,25160
138,138000,2622
139,555097,9167
140,118451,1940
141,812780,11897
142,2802050,48518
143,386743,2135
144,19827,228
145,622681,10312
146,366677,5252
147,142997,2679
148,637673,7319
149,56429,701
150,516888,10575
151,63184,314
152,842927,17021
153,331036,5644
154,3673060,59844
155,466142,6127
156,311859,7904
157,95901,1570
158,2072853,33751
159,1064026,19282
160,31208,465
161,181244,1960
162,1249379,23700
163,689049,13057
164,352921,5754
165,304260,4876
166,428701,6269
167,445165,10149
168,51335,747
169,415321,8320
170,641079,17311
171,749799,17179
172,523941,6950
173,305990,7064
174,583882,8846
175,104945,1438
176,210274,2174
177,304850,5273
178,85522,1240
179,923059,24681
180,192295,3947
181,1895431,50354
182,916136,12230
183,103602,1500
184,1021261,19093
185,440252,4941
186,166250,2393
187,1034970,25163
188,137905,2622
189,555847,9170
190,118586,1940
191,812089,11884
192,2803961,48498
193,386993,2140
194,20047,228
195,623312,10335
196,366360,5247
197,143272,2675
198,637897,7316
199,56413,701
200,517700,10569
201,63307,313
202,843334,17011
203,331138,5638
204,3674717,59883
205,466400,6126
206,314499,7917
207,96122,1576
208,2074542,33811
209,1064586,19301
210,31307,464
211,181515,1962
212,1249708,23713
213,689330,13051
214,353266,5750
215,304588,4883
216,428888,6245
217,446032,10180
218,51509,747
219,415885,8326
220,641461,17324
221,755304,17176
222,524962,6946
223,306008,7068
224,583918,8840
225,104967,1435
226,210351,2170
227,304979,5271
228,85772,1238
229,925324,24694
230,192450,3946
231,1898664,50379
232,920063,12267
233,103652,1499
234,1021995,19102
235,441126,4934
236,166380,2394
237,1036818,25170
238,138593,2627
239,556325,9165
240,118661,1939
241,814967,11904
242,2806003,48493
243,387043,2135
244,20209,227
245,623821,10350
246,367272,5249
247,143544,2671
248,638005,7316
249,56561,701
250,517796,10559
251,63757,313
252,843746,17025
253,331347,5639
254,3675338,59878
255,467193,6132
256,315316,7919
257,96262,1581
258,2077806,33882
259,1065566,19305
260,31352,463
261,181762,1964
262,1250718,23725
263,689675,13050
264,353715,5747
265,304568,4879
266,429516,6211
267,446491,10182
268,51685,748
269,416367,8333
270,642480,17333
271,758209,17203
272,525632,6937
273,306180,7084
274,584170,8880
275,105204,1434
276,210529,2167
277,305106,5274
278,86122,1236
279,929019,24763
280,192566,3952
281,1899880,50351
282,920732,12268
283,103864,1499
284,1023376,19111
285,441229,4932
286,166664,2400
287,1039739,25207
288,138814,2630
289,556671,9154
290,118774,1939
291,815606,11920
292,2808511,48516
293,387275,2138
294,20314,226
295,624506,10370
296,367621,5251
297,143814,2667
298,638280,7317
299,56600,700
300,518124,10580
301,63825,313
302,844209,17042
303,331563,5640
304,3676370,59903
305,468421,6137
306,315595,7921
307,96458,1578
308,2081066,33939
309,1066703,19348
310,31445,463
311,182128,1966
312,1252058,23750
313,690324,13050
314,354164,5752
315,305000,4882
316,430118,6190
317,446812,10187
318,51902,749
319,417270,8345
320,643720,17364
321,761888,17202
322,526727,6940
323,306436,7098
324,584668,8864
325,105387,1435
326,210758,2175
327,305280,5281
328,86524,1237
329,931710,24816
330,192766,3956
331,1911662,50428
332,922067,12286
333,104037,1499
334,1024443,19122
335,441557,5015
336,166990,2398
337,1042700,25239
338,139237,2630
339,557337,9165
340,119007,1938
341,816469,11927
342,2810024,48511
343,387660,2137
344,20452,228
345,624984,10359
346,368392,5254
347,144131,2687
348,639023,7336
349,56671,704
350,518652,10589
351,63983,315
352,844071,17060
353,331920,5635
354,3677645,60103
355,469145,6140
356,316477,7931
357,96678,1575
358,2084578,34009
359,1068153,19411
360,31521,464
361,182401,1967
362,1252888,23774
363,690798,13055
364,354863,5759
365,305034,4886
366,430659,6364
367,447125,10200
368,52063,745
369,418019,8349
370,644670,17402
371,762553,17226
372,527866,6961
373,306660,7099
374,585478,8860
375,105540,1444
376,210815,2184
377,305572,5291
378,86899,1239
379,934837,24827
380,192921,3964
381,1920643,50458
382,922868,12358
383,104157,1501
384,1025031,19141
385,441864,4995
386,167234,2396
387,1043929,25256
388,139590,2632
389,558249,9176
390,119213,1940
391,817231,11919
392,2813333,48659
393,388057,2140
394,20601,228
395,626119,10399
396,368875,5258
397,144442,2659
398,639577,7326
399,56692,702
400,518880,10599
401,64113,315
402,844305,17072
403,332118,5638
404,3679177,60185
405,470450,6141
406,317569,7934
407,96871,1574
408,2088331,34116
409,1069142,19469
410,31752,464
411,182648,1965
412,1254454,23792
413,691444,13061
414,355241,5757
415,305319,4883
416,431113,6396
417,447282,10204
418,52292,745
419,418941,8359
420,646207,17433
421,765896,17229
422,529116,6960
423,306901,7109
424,586046,8854
425,105640,1442
426,211097,2180
427,305924,5295
428,87194,1240
429,938968,24844
430,193064,3967
431,1923913,50446
432,924222,12387
433,104312,1501
434,1026554,19155
435,442148,4986
436,167625,2398
437,1046854,25278
438,139933,2631
439,559272,9174
440,119443,1939
441,817906,11928
442,2817419,48720
443,388323,2141
444,20851,228
445,627173,10363
446,369468,5258
447,144804,2688
448,640080,7328
449,56784,702
450,519191,10594
451,64107,315
452,844710,17077
453,332294,5633
454,3679409,60180
455,471583,6144
456,317054,7932
457,97143,1580
458,2092142,34145
459,1069962,19516
460,31798,465
461,182786,1963
462,1255616,23810
463,691961,13059
464,355519,5754
465,305255,4881
466,431509,6345
467,447113,10194
468,52484,748
469,419857,8371
470,647682,17453
471,768011,17243
472,530397,6955
473,307100,7112
474,586395,8850
475,105741,1441
476,211451,2177
477,306116,5300
478,87504,1241
479,942560,24858
480,193191,3967
481,1928944,50453
482,924087,12386
483,104435,1500
484,1027332,19168
485,442007,4973
486,167920,2400
487,1050074,25291
488,139811,2630
489,560421,9173
490,119639,1941
491,817081,11913
492,2818742,48739
493,388589,2141
494,20997,228
495,628209,10374
496,370398,5253
497,145198,2680
498,640419,7333
499,56772,702
500,519356,10585
501,64095,314
502,844976,17069
503,332070,5646
504,3679415,60154
505,472277,6146
506,316497,7930
507,97436,1580
508,2094690,34158
509,1070447,19494
510,31885,465
511,182678,1961
512,1256342,23829
513,692418,13064
514,355493,5755
515,305193,4878
516,431636,6291
517,446827,10183
518,52645,748
519,420653,8372
520,648545,17471
521,765335,17227
522,531138,6952
523,307133,7112
524,586531,8846
525,105732,1438
526,211589,2173
527,306186,5295
528,87727,1240
529,945517,24864
530,193295,3963
531,1932248,50447
532,923346,12378
533,104467,1500
534,1027451,19180
535,441867,4962
536,168068,2399
537,1049257,25283
538,139684,2628
539,561050,9175
540,119754,1940
541,816287,11899
542,2820204,48707
543,388786,2144
544,21216,228
545,628688,10387
546,370021,5248
547,145411,2675
548,640569,7328
549,56750,702
550,520105,10577
551,64215,313
552,845304,17054
553,332141,5640
554,3680788,60143
555,472485,6144
556,319057,7941
557,97628,1585
558,2096020,34195
559,1070836,19496
560,31981,464
561,182913,1963
562,1256529,23833
563,692594,13056
564,355793,5751
565,305491,4884
566,431751,6260
567,447644,10211
568,52799,747
569,421077,8377
570,648767,17479
571,770840,17218
572,532159,6947
573,307118,7112
574,586490,8840
575,105743,1435
576,211642,2169
577,306274,5291
578,87942,1237
579,947673,24862
580,193422,3961
581,1935067,50465
582,927103,12409
583,104497,1499
584,1028025,19189
585,442695,4950
586,168160,2399
587,1050926,25282
588,140342,2633
589,561409,9168
590,119810,1939
591,819064,11917
592,2821809,48690
593,388783,2138
594,21376,227
595,629050,10394
596,370874,5250
597,145625,2672
598,640605,7326
599,56892,701
600,520140,10566
601,64662,313
602,845640,17063
603,332320,5640
604,3681139,60096
605,473228,6148
606,319795,7942
607,97739,1588
608,2098932,34245
609,1071649,19484
610,32023,463
611,183124,1964
612,1257401,23837
613,692837,13055
614,356198,5747
615,305443,4880
616,432308,6221
617,448053,10210
618,52953,748
619,421423,8383
620,649629,17483
621,773745,17239
622,532828,6938
623,307256,7126
624,586666,8880
625,105968,1434
626,211797,2167
627,306360,5292
628,88258,1235
629,951262,24918
630,193513,3967
631,1935872,50431
632,927606,12405
633,104691,1499
634,1029249,19196
635,442752,4944
636,168406,2404
637,1053672,25311
638,140532,2636
639,561638,9156
640,119905,1939
641,819604,11932
642,2823892,48703
643,388963,2140
644,21479,227
645,629592,10406
646,371164,5251
647,145837,2667
648,640809,7325
649,56926,701
650,520409,10586
651,64726,313
652,846030,17076
653,332508,5641
654,3681913,60085
655,474407,6151
656,319997,7943
657,97908,1584
658,2101845,34281
659,1072624,19514
660,32112,463
661,183454,1966
662,1258604,23854
663,693387,13054
664,356603,5752
665,305847,4882
666,432842,6197
667,448327,10213
668,53150,750
669,422194,8394
670,650717,17510
671,777424,17233
672,533924,6940
673,307481,7136
674,587090,8864
675,106140,1435
676,212004,2174
677,306495,5297
678,88627,1236
679,953846,24959
680,193687,3971
681,1947249,50501
682,928779,12418
683,104846,1499
684,1030164,19207
685,443036,5025
686,168696,2401
687,1056459,25334
688,140926,2635
689,562191,9167
690,120120,1938
691,820372,11937
692,2824992,48689
693,389300,2139
694,21614,228
695,629931,10389
696,371879,5254
697,146098,2688
698,641484,7344
699,56991,704
700,520878,10593
701,64881,315
702,845821,17090
703,332837,5636
704,3682941,60256
705,475082,6152
706,320803,7952
707,98100,1581
708,2105017,34332
709,1073916,19564
710,32185,464
711,183693,1967
712,1259301,23872
713,693764,13058
714,357260,5760
715,305855,4886
716,433316,6369
717,448595,10224
718,53291,745
719,422815,8397
720,651517,17544
721,778088,17253
722,535063,6961
723,307674,7135
724,587829,8860
725,106282,1444
726,212039,2184
727,306749,5306
728,88969,1238
729,956867,24959
730,193817,3978
731,1955829,50526
732,929420,12485
733,104947,1501
734,1030603,19226
735,443300,5002
736,168904,2399
737,1057517,25345
738,141249,2636
739,562992,9177
740,120308,1940
741,821039,11928
742,2827898,48826
743,389648,2141
744,21762,228
745,630930,10424
746,372306,5258
747,146355,2659
748,641970,7332
749,57007,702
750,521050,10603
751,65008,315
752,845988,17099
753,333008,5639
754,3684237,60313
755,476338,6152
756,321821,7954
757,98267,1579
758,2108434,34420
759,1074751,19610
760,32412,464
761,183907,1965
762,1260737,23883
763,694317,13064
764,357595,5757
765,306114,4883
766,433705,6399
767,448707,10226
768,53501,745
769,423611,8405
770,652907,17571
771,781431,17253
772,536313,6960
773,307884,7142
774,588327,8854
775,106371,1442
776,212299,2180
777,307065,5309
778,89231,1239
779,960893,24965
780,193936,3980
781,1958703,50509
782,930620,12509
783,105085,1501
784,1031981,19239
785,443543,4991
786,169260,2400
787,1060272,25359
788,141564,2635
789,563907,9174
790,120520,1939
791,821623,11936
792,2831593,48879
793,389867,2142
794,22010,228
795,631852,10384
796,372844,5258
797,146664,2688
798,642409,7334
799,57095,702
800,521306,10597
801,64999,315
802,846328,17101
803,333158,5633
804,3684243,60287
805,477423,6154
806,321233,7951
807,98513,1585
808,2111915,34432
809,1075421,19646
810,32455,465
811,184013,1963
812,1261771,23895
813,694744,13062
814,357832,5754
815,306026,4881
816,434037,6347
817,448495,10214
818,53673,748
819,424406,8416
820,654238,17587
821,783546,17264
822,537593,6955
823,308054,7142
824,588609,8850
825,106462,1441
826,212632,2177
827,307221,5312
828,89509,1241
829,964379,24969
830,194040,3980
831,1963342,50511
832,930334,12502
833,105191,1500
834,1032618,19251
835,443361,4977
836,169521,2401
837,1063325,25366
838,141413,2633
839,564950,9174
840,120699,1941
841,820708,11920
842,2832534,48889
843,390089,2142
844,22154,228
845,632760,10392
846,373719,5253
847,147007,2680
848,642685,7338
849,57077,702
850,521417,10588
851,64984,314
852,846532,17090
853,332908,5646
854,3684034,60244
855,478070,6155
856,320603,7948
857,98780,1583
858,2114139,34429
859,1075760,19614
860,32540,465
861,183873,1961
862,1262372,23908
863,695114,13066
864,357765,5755
865,305939,4878
866,434102,6293
867,448167,10202
868,53815,748
869,425083,8416
870,654962,17601
871,780870,17245
872,538334,6952
873,308059,7140
874,588679,8846
875,106442,1438
876,212749,2173
877,307257,5306
878,89701,1240
879,967231,24967
880,194121,3976
881,1966258,50501
882,929445,12491
883,105206,1500
884,1032600,19262
885,443182,4965
886,169636,2400
887,1062343,25353
888,141259,2631
889,565475,9175
890,120796,1940
891,819827,11905
892,2833625,48849
893,390241,2145
894,22370,228
895,633115,10402
896,373288,5248
897,147170,2675
898,642773,7332
899,57050,702
900,522114,10579
901,65101,313
902,846799,17073
903,332955,5640
